name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.95,1.02,,,,0.36364433459304263,0.43394372228351585,0.35,0.3709172212849035,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.02,0.99,,,,0.36364433459304263,0.43394372228351585,0.35,0.3600078912471122,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.98,1.0,,,,0.36364433459304263,0.43394372228351585,0.35,0.36364433459304263,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.97,0.99,,,,0.36364433459304263,0.43394372228351585,0.35,0.3600078912471122,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.88,0.95,,,,0.36364433459304263,0.43394372228351585,0.35,0.3454621178633905,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.03,1.02,,,,0.36364433459304263,0.43394372228351585,0.35,0.3709172212849035,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.92,0.97,,,,0.36364433459304263,0.43394372228351585,0.35,0.35273500455525136,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.95,0.98,,,,0.36364433459304263,0.43394372228351585,0.35,0.35637144790118175,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.0,1.0,,,,0.36364433459304263,0.43394372228351585,0.35,0.36364433459304263,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.94,0.98,,,,0.36364433459304263,0.43394372228351585,0.35,0.35637144790118175,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.92,0.97,,,,0.36364433459304263,0.43394372228351585,0.35,0.35273500455525136,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.02,1.01,,,,0.36364433459304263,0.43394372228351585,0.35,0.36728077793897307,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.25,1.12,,,,0.44383051840708543,0.5397564877320054,0.35,0.49709018061593574,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.1,1.08,,,,0.44383051840708543,0.5397564877320054,0.35,0.4793369598796523,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.12,1.02,,,,0.44383051840708543,0.5397564877320054,0.35,0.4527071287752271,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.96,0.98,,,,0.44383051840708543,0.5397564877320054,0.35,0.43495390803894374,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.88,0.96,,,,0.44383051840708543,0.5397564877320054,0.35,0.426077297670802,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.92,0.96,,,,0.44383051840708543,0.5397564877320054,0.35,0.426077297670802,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.05,1.01,,,,0.44383051840708543,0.5397564877320054,0.35,0.4482688235911563,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.14,1.03,,,,0.44383051840708543,0.5397564877320054,0.35,0.457145433959298,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.08,1.0,,,,0.44383051840708543,0.5397564877320054,0.35,0.44383051840708543,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.93,0.97,,,,0.44383051840708543,0.5397564877320054,0.35,0.43051560285487284,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.9,0.97,,,,0.44383051840708543,0.5397564877320054,0.35,0.43051560285487284,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.02,0.99,,,,0.44383051840708543,0.5397564877320054,0.35,0.4393922132230146,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.92,0.97,,,,0.44383051840708543,0.5397564877320054,0.35,0.43051560285487284,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.05,1.01,,,,0.44383051840708543,0.5397564877320054,0.35,0.4482688235911563,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.04,1.0,,,,0.44383051840708543,0.5397564877320054,0.35,0.44383051840708543,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.98,0.99,,,,0.44383051840708543,0.5397564877320054,0.35,0.4393922132230146,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.06,1.02,,,,0.44383051840708543,0.5397564877320054,0.35,0.4527071287752271,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.02,1.03,,,,0.44383051840708543,0.5397564877320054,0.35,0.457145433959298,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.95,1.02,,,,0.44383051840708543,0.5397564877320054,0.35,0.4527071287752271,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.02,0.99,,,,0.44383051840708543,0.5397564877320054,0.35,0.4393922132230146,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.98,1.0,,,,0.44383051840708543,0.5397564877320054,0.35,0.44383051840708543,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.97,0.99,,,,0.44383051840708543,0.5397564877320054,0.35,0.4393922132230146,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.88,0.95,,,,0.44383051840708543,0.5397564877320054,0.35,0.42163899248673115,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.03,1.02,,,,0.44383051840708543,0.5397564877320054,0.35,0.4527071287752271,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.92,0.97,,,,0.44383051840708543,0.5397564877320054,0.35,0.43051560285487284,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.95,0.98,,,,0.44383051840708543,0.5397564877320054,0.35,0.43495390803894374,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.0,1.0,,,,0.44383051840708543,0.5397564877320054,0.35,0.44383051840708543,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.94,0.98,,,,0.44383051840708543,0.5397564877320054,0.35,0.43495390803894374,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,0.92,0.97,,,,0.44383051840708543,0.5397564877320054,0.35,0.43051560285487284,True
"India, Jonathan",663697,2025,499,0.17600000000000002,0.092,0.302,0.33,0.337,0.057,0.374,0.19399999999999998,0.405,,,,,1.02,1.01,,,,0.44383051840708543,0.5397564877320054,0.35,0.4482688235911563,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.25,1.12,,,,0.2967896306046161,0.47018803390605796,0.35,0.33240438627717006,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.1,1.08,,,,0.2967896306046161,0.47018803390605796,0.35,0.3205328010529854,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.12,1.02,,,,0.2967896306046161,0.47018803390605796,0.35,0.3027254232167084,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.96,0.98,,,,0.2967896306046161,0.47018803390605796,0.35,0.2908538379925238,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.88,0.96,,,,0.2967896306046161,0.47018803390605796,0.35,0.2849180453804315,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.92,0.96,,,,0.2967896306046161,0.47018803390605796,0.35,0.2849180453804315,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.05,1.01,,,,0.2967896306046161,0.47018803390605796,0.35,0.29975752691066226,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.14,1.03,,,,0.2967896306046161,0.47018803390605796,0.35,0.3056933195227546,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.08,1.0,,,,0.2967896306046161,0.47018803390605796,0.35,0.2967896306046161,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.93,0.97,,,,0.2967896306046161,0.47018803390605796,0.35,0.28788594168647763,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.9,0.97,,,,0.2967896306046161,0.47018803390605796,0.35,0.28788594168647763,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.02,0.99,,,,0.2967896306046161,0.47018803390605796,0.35,0.29382173429856995,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.92,0.97,,,,0.2967896306046161,0.47018803390605796,0.35,0.28788594168647763,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.05,1.01,,,,0.2967896306046161,0.47018803390605796,0.35,0.29975752691066226,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.04,1.0,,,,0.2967896306046161,0.47018803390605796,0.35,0.2967896306046161,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.98,0.99,,,,0.2967896306046161,0.47018803390605796,0.35,0.29382173429856995,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.06,1.02,,,,0.2967896306046161,0.47018803390605796,0.35,0.3027254232167084,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.02,1.03,,,,0.2967896306046161,0.47018803390605796,0.35,0.3056933195227546,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.95,1.02,,,,0.2967896306046161,0.47018803390605796,0.35,0.3027254232167084,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.02,0.99,,,,0.2967896306046161,0.47018803390605796,0.35,0.29382173429856995,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.98,1.0,,,,0.2967896306046161,0.47018803390605796,0.35,0.2967896306046161,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.97,0.99,,,,0.2967896306046161,0.47018803390605796,0.35,0.29382173429856995,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.88,0.95,,,,0.2967896306046161,0.47018803390605796,0.35,0.2819501490743853,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.03,1.02,,,,0.2967896306046161,0.47018803390605796,0.35,0.3027254232167084,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.92,0.97,,,,0.2967896306046161,0.47018803390605796,0.35,0.28788594168647763,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.95,0.98,,,,0.2967896306046161,0.47018803390605796,0.35,0.2908538379925238,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.0,1.0,,,,0.2967896306046161,0.47018803390605796,0.35,0.2967896306046161,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.94,0.98,,,,0.2967896306046161,0.47018803390605796,0.35,0.2908538379925238,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,0.92,0.97,,,,0.2967896306046161,0.47018803390605796,0.35,0.28788594168647763,True
"Tucker, Kyle",663656,2025,533,0.14400000000000002,0.14800000000000002,0.356,0.383,0.379,0.10800000000000001,0.406,0.20199999999999999,0.45299999999999996,,,,,1.02,1.01,,,,0.2967896306046161,0.47018803390605796,0.35,0.29975752691066226,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.25,1.12,,,,0.4639987559666274,0.4131077972038251,0.35,0.5196786066826227,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.1,1.08,,,,0.4639987559666274,0.4131077972038251,0.35,0.5011186564439576,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.12,1.02,,,,0.4639987559666274,0.4131077972038251,0.35,0.4732787310859599,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.96,0.98,,,,0.4639987559666274,0.4131077972038251,0.35,0.45471878084729483,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.88,0.96,,,,0.4639987559666274,0.4131077972038251,0.35,0.44543880572796224,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.92,0.96,,,,0.4639987559666274,0.4131077972038251,0.35,0.44543880572796224,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.05,1.01,,,,0.4639987559666274,0.4131077972038251,0.35,0.46863874352629364,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.14,1.03,,,,0.4639987559666274,0.4131077972038251,0.35,0.4779187186456262,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.08,1.0,,,,0.4639987559666274,0.4131077972038251,0.35,0.4639987559666274,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.93,0.97,,,,0.4639987559666274,0.4131077972038251,0.35,0.45007879328762856,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.9,0.97,,,,0.4639987559666274,0.4131077972038251,0.35,0.45007879328762856,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.02,0.99,,,,0.4639987559666274,0.4131077972038251,0.35,0.4593587684069611,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.92,0.97,,,,0.4639987559666274,0.4131077972038251,0.35,0.45007879328762856,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.05,1.01,,,,0.4639987559666274,0.4131077972038251,0.35,0.46863874352629364,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.04,1.0,,,,0.4639987559666274,0.4131077972038251,0.35,0.4639987559666274,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.98,0.99,,,,0.4639987559666274,0.4131077972038251,0.35,0.4593587684069611,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.06,1.02,,,,0.4639987559666274,0.4131077972038251,0.35,0.4732787310859599,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.02,1.03,,,,0.4639987559666274,0.4131077972038251,0.35,0.4779187186456262,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.95,1.02,,,,0.4639987559666274,0.4131077972038251,0.35,0.4732787310859599,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.02,0.99,,,,0.4639987559666274,0.4131077972038251,0.35,0.4593587684069611,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.98,1.0,,,,0.4639987559666274,0.4131077972038251,0.35,0.4639987559666274,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.97,0.99,,,,0.4639987559666274,0.4131077972038251,0.35,0.4593587684069611,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.88,0.95,,,,0.4639987559666274,0.4131077972038251,0.35,0.44079881816829597,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.03,1.02,,,,0.4639987559666274,0.4131077972038251,0.35,0.4732787310859599,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.92,0.97,,,,0.4639987559666274,0.4131077972038251,0.35,0.45007879328762856,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.95,0.98,,,,0.4639987559666274,0.4131077972038251,0.35,0.45471878084729483,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.0,1.0,,,,0.4639987559666274,0.4131077972038251,0.35,0.4639987559666274,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.94,0.98,,,,0.4639987559666274,0.4131077972038251,0.35,0.45471878084729483,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,0.92,0.97,,,,0.4639987559666274,0.4131077972038251,0.35,0.45007879328762856,True
"Gasper, Mickey",681508,2025,68,0.25,0.11800000000000001,0.202,0.209,0.146,0.0,0.195,0.248,0.373,,,,,1.02,1.01,,,,0.4639987559666274,0.4131077972038251,0.35,0.46863874352629364,True
