name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.04,1.0,,,,0.28702951213375977,0.4235796139231438,0.35,0.28702951213375977,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.98,0.99,,,,0.28702951213375977,0.4235796139231438,0.35,0.2841592170124222,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.06,1.02,,,,0.28702951213375977,0.4235796139231438,0.35,0.29277010237643497,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.02,1.03,,,,0.28702951213375977,0.4235796139231438,0.35,0.29564039749777254,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.95,1.02,,,,0.28702951213375977,0.4235796139231438,0.35,0.29277010237643497,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.02,0.99,,,,0.28702951213375977,0.4235796139231438,0.35,0.2841592170124222,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.98,1.0,,,,0.28702951213375977,0.4235796139231438,0.35,0.28702951213375977,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.97,0.99,,,,0.28702951213375977,0.4235796139231438,0.35,0.2841592170124222,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.88,0.95,,,,0.28702951213375977,0.4235796139231438,0.35,0.2726780365270718,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.03,1.02,,,,0.28702951213375977,0.4235796139231438,0.35,0.29277010237643497,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.92,0.97,,,,0.28702951213375977,0.4235796139231438,0.35,0.278418626769747,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.95,0.98,,,,0.28702951213375977,0.4235796139231438,0.35,0.28128892189108456,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.0,1.0,,,,0.28702951213375977,0.4235796139231438,0.35,0.28702951213375977,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.94,0.98,,,,0.28702951213375977,0.4235796139231438,0.35,0.28128892189108456,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.92,0.97,,,,0.28702951213375977,0.4235796139231438,0.35,0.278418626769747,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.02,1.01,,,,0.28702951213375977,0.4235796139231438,0.35,0.28989980725509734,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.25,1.12,,,,0.19340011900194068,0.28598200419510056,0.34317840503412067,0.21660813328217357,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.1,1.08,,,,0.19340011900194068,0.28598200419510056,0.3145802046146106,0.20887212852209594,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.12,1.02,,,,0.19340011900194068,0.28598200419510056,0.32029984469851264,0.1972681213819795,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.96,0.98,,,,0.19340011900194068,0.28598200419510056,0.2745427240272965,0.18953211662190186,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.88,0.96,,,,0.19340011900194068,0.28598200419510056,0.2516641636916885,0.18566411424186305,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.92,0.96,,,,0.19340011900194068,0.28598200419510056,0.2631034438594925,0.18566411424186305,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.05,1.01,,,,0.19340011900194068,0.28598200419510056,0.3002811044048556,0.1953341201919601,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.14,1.03,,,,0.19340011900194068,0.28598200419510056,0.3260194847824146,0.1992021225719989,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.08,1.0,,,,0.19340011900194068,0.28598200419510056,0.30886056453070865,0.19340011900194068,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.93,0.97,,,,0.19340011900194068,0.28598200419510056,0.26596326390144354,0.18759811543188246,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.9,0.97,,,,0.19340011900194068,0.28598200419510056,0.2573838037755905,0.18759811543188246,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.02,0.99,,,,0.19340011900194068,0.28598200419510056,0.2917016442790026,0.19146611781192127,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.92,0.97,,,,0.19340011900194068,0.28598200419510056,0.2631034438594925,0.18759811543188246,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.05,1.01,,,,0.19340011900194068,0.28598200419510056,0.3002811044048556,0.1953341201919601,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.04,1.0,,,,0.19340011900194068,0.28598200419510056,0.2974212843629046,0.19340011900194068,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.98,0.99,,,,0.19340011900194068,0.28598200419510056,0.28026236411119854,0.19146611781192127,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.06,1.02,,,,0.19340011900194068,0.28598200419510056,0.3031409244468066,0.1972681213819795,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.02,1.03,,,,0.19340011900194068,0.28598200419510056,0.2917016442790026,0.1992021225719989,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.95,1.02,,,,0.19340011900194068,0.28598200419510056,0.2716829039853455,0.1972681213819795,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.02,0.99,,,,0.19340011900194068,0.28598200419510056,0.2917016442790026,0.19146611781192127,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.98,1.0,,,,0.19340011900194068,0.28598200419510056,0.28026236411119854,0.19340011900194068,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.97,0.99,,,,0.19340011900194068,0.28598200419510056,0.2774025440692475,0.19146611781192127,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.88,0.95,,,,0.19340011900194068,0.28598200419510056,0.2516641636916885,0.18373011305184364,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.03,1.02,,,,0.19340011900194068,0.28598200419510056,0.2945614643209536,0.1972681213819795,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.92,0.97,,,,0.19340011900194068,0.28598200419510056,0.2631034438594925,0.18759811543188246,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.95,0.98,,,,0.19340011900194068,0.28598200419510056,0.2716829039853455,0.18953211662190186,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.0,1.0,,,,0.19340011900194068,0.28598200419510056,0.28598200419510056,0.19340011900194068,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.94,0.98,,,,0.19340011900194068,0.28598200419510056,0.2688230839433945,0.18953211662190186,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,0.92,0.97,,,,0.19340011900194068,0.28598200419510056,0.2631034438594925,0.18759811543188246,False
"Collins, Isaac",686555,2025,340,0.22399999999999998,0.121,0.358,0.327,0.358,0.055,0.39,0.239,0.445,,,,,1.02,1.01,,,,0.19340011900194068,0.28598200419510056,0.2917016442790026,0.1953341201919601,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.25,1.12,,,,0.20328770203319868,0.28225058735486014,0.33870070482583214,0.22768222627718254,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.1,1.08,,,,0.20328770203319868,0.28225058735486014,0.31047564609034617,0.2195507181958546,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.12,1.02,,,,0.20328770203319868,0.28225058735486014,0.31612065783744336,0.20735345607386266,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.96,0.98,,,,0.20328770203319868,0.28225058735486014,0.27096056386066575,0.1992219479925347,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.88,0.96,,,,0.20328770203319868,0.28225058735486014,0.2483805168722769,0.19515619395187073,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.92,0.96,,,,0.20328770203319868,0.28225058735486014,0.25967054036647136,0.19515619395187073,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.05,1.01,,,,0.20328770203319868,0.28225058735486014,0.2963631167226032,0.20532057905353068,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.14,1.03,,,,0.20328770203319868,0.28225058735486014,0.3217656695845405,0.20938633309419466,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.08,1.0,,,,0.20328770203319868,0.28225058735486014,0.304830634343249,0.20328770203319868,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.93,0.97,,,,0.20328770203319868,0.28225058735486014,0.26249304624001996,0.1971890709722027,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.9,0.97,,,,0.20328770203319868,0.28225058735486014,0.2540255286193741,0.1971890709722027,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.02,0.99,,,,0.20328770203319868,0.28225058735486014,0.28789559910195733,0.20125482501286668,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.92,0.97,,,,0.20328770203319868,0.28225058735486014,0.25967054036647136,0.1971890709722027,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.05,1.01,,,,0.20328770203319868,0.28225058735486014,0.2963631167226032,0.20532057905353068,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.04,1.0,,,,0.20328770203319868,0.28225058735486014,0.29354061084905453,0.20328770203319868,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.98,0.99,,,,0.20328770203319868,0.28225058735486014,0.27660557560776294,0.20125482501286668,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.06,1.02,,,,0.20328770203319868,0.28225058735486014,0.2991856225961518,0.20735345607386266,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.02,1.03,,,,0.20328770203319868,0.28225058735486014,0.28789559910195733,0.20938633309419466,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.95,1.02,,,,0.20328770203319868,0.28225058735486014,0.2681380579871171,0.20735345607386266,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.02,0.99,,,,0.20328770203319868,0.28225058735486014,0.28789559910195733,0.20125482501286668,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.98,1.0,,,,0.20328770203319868,0.28225058735486014,0.27660557560776294,0.20328770203319868,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.97,0.99,,,,0.20328770203319868,0.28225058735486014,0.27378306973421435,0.20125482501286668,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.88,0.95,,,,0.20328770203319868,0.28225058735486014,0.2483805168722769,0.19312331693153872,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.03,1.02,,,,0.20328770203319868,0.28225058735486014,0.29071810497550593,0.20735345607386266,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.92,0.97,,,,0.20328770203319868,0.28225058735486014,0.25967054036647136,0.1971890709722027,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.95,0.98,,,,0.20328770203319868,0.28225058735486014,0.2681380579871171,0.1992219479925347,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.0,1.0,,,,0.20328770203319868,0.28225058735486014,0.28225058735486014,0.20328770203319868,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.94,0.98,,,,0.20328770203319868,0.28225058735486014,0.2653155521135685,0.1992219479925347,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,0.92,0.97,,,,0.20328770203319868,0.28225058735486014,0.25967054036647136,0.1971890709722027,False
"Mayo, Coby",691723,2025,173,0.272,0.087,0.28,0.294,0.364,0.091,0.40399999999999997,0.305,0.46399999999999997,,,,,1.02,1.01,,,,0.20328770203319868,0.28225058735486014,0.28789559910195733,0.20532057905353068,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.25,1.12,,,,0.22324452008568327,0.34476941373531433,0.35,0.25003386249596526,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.1,1.08,,,,0.22324452008568327,0.34476941373531433,0.35,0.24110408169253794,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.12,1.02,,,,0.22324452008568327,0.34476941373531433,0.35,0.22770941048739693,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.96,0.98,,,,0.22324452008568327,0.34476941373531433,0.33097863718590176,0.2187796296839696,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.88,0.96,,,,0.22324452008568327,0.34476941373531433,0.3033970840870766,0.21431473928225592,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.92,0.96,,,,0.22324452008568327,0.34476941373531433,0.3171878606364892,0.21431473928225592,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.05,1.01,,,,0.22324452008568327,0.34476941373531433,0.35,0.2254769652865401,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.14,1.03,,,,0.22324452008568327,0.34476941373531433,0.35,0.22994185568825376,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.08,1.0,,,,0.22324452008568327,0.34476941373531433,0.35,0.22324452008568327,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.93,0.97,,,,0.22324452008568327,0.34476941373531433,0.32063555477384237,0.21654718448311278,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.9,0.97,,,,0.22324452008568327,0.34476941373531433,0.3102924723617829,0.21654718448311278,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.02,0.99,,,,0.22324452008568327,0.34476941373531433,0.35,0.22101207488482644,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.92,0.97,,,,0.22324452008568327,0.34476941373531433,0.3171878606364892,0.21654718448311278,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.05,1.01,,,,0.22324452008568327,0.34476941373531433,0.35,0.2254769652865401,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.04,1.0,,,,0.22324452008568327,0.34476941373531433,0.35,0.22324452008568327,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.98,0.99,,,,0.22324452008568327,0.34476941373531433,0.337874025460608,0.22101207488482644,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.06,1.02,,,,0.22324452008568327,0.34476941373531433,0.35,0.22770941048739693,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.02,1.03,,,,0.22324452008568327,0.34476941373531433,0.35,0.22994185568825376,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.95,1.02,,,,0.22324452008568327,0.34476941373531433,0.32753094304854863,0.22770941048739693,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,1.02,0.99,,,,0.22324452008568327,0.34476941373531433,0.35,0.22101207488482644,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.98,1.0,,,,0.22324452008568327,0.34476941373531433,0.337874025460608,0.22324452008568327,False
"DeJong, Paul",657557,2025,141,0.29100000000000004,0.064,0.324,0.293,0.36700000000000005,0.1,0.433,0.301,0.564,,,,,0.97,0.99,,,,0.22324452008568327,0.34476941373531433,0.3344263313232549,0.22101207488482644,False
