name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.95,0.98,,,,0.37690252496460985,0.32618639904199265,0.309877079089893,0.36936447446531767,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.0,1.0,,,,0.37690252496460985,0.32618639904199265,0.32618639904199265,0.37690252496460985,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.94,0.98,,,,0.37690252496460985,0.32618639904199265,0.3066152150994731,0.36936447446531767,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.92,0.97,,,,0.37690252496460985,0.32618639904199265,0.30009148711863326,0.36559544921567155,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.02,1.01,,,,0.37690252496460985,0.32618639904199265,0.3327101270228325,0.38067155021425597,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.25,1.12,,,,0.2733557000283566,0.4412716386469368,0.35,0.3061583840317594,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.1,1.08,,,,0.2733557000283566,0.4412716386469368,0.35,0.29522415603062513,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.12,1.02,,,,0.2733557000283566,0.4412716386469368,0.35,0.2788228140289237,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.96,0.98,,,,0.2733557000283566,0.4412716386469368,0.35,0.2678885860277894,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.88,0.96,,,,0.2733557000283566,0.4412716386469368,0.35,0.2624214720272223,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.92,0.96,,,,0.2733557000283566,0.4412716386469368,0.35,0.2624214720272223,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.05,1.01,,,,0.2733557000283566,0.4412716386469368,0.35,0.2760892570286401,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.14,1.03,,,,0.2733557000283566,0.4412716386469368,0.35,0.2815563710292073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.08,1.0,,,,0.2733557000283566,0.4412716386469368,0.35,0.2733557000283566,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.93,0.97,,,,0.2733557000283566,0.4412716386469368,0.35,0.2651550290275059,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.9,0.97,,,,0.2733557000283566,0.4412716386469368,0.35,0.2651550290275059,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.02,0.99,,,,0.2733557000283566,0.4412716386469368,0.35,0.270622143028073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.92,0.97,,,,0.2733557000283566,0.4412716386469368,0.35,0.2651550290275059,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.05,1.01,,,,0.2733557000283566,0.4412716386469368,0.35,0.2760892570286401,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.04,1.0,,,,0.2733557000283566,0.4412716386469368,0.35,0.2733557000283566,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.98,0.99,,,,0.2733557000283566,0.4412716386469368,0.35,0.270622143028073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.06,1.02,,,,0.2733557000283566,0.4412716386469368,0.35,0.2788228140289237,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.02,1.03,,,,0.2733557000283566,0.4412716386469368,0.35,0.2815563710292073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.95,1.02,,,,0.2733557000283566,0.4412716386469368,0.35,0.2788228140289237,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.02,0.99,,,,0.2733557000283566,0.4412716386469368,0.35,0.270622143028073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.98,1.0,,,,0.2733557000283566,0.4412716386469368,0.35,0.2733557000283566,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.97,0.99,,,,0.2733557000283566,0.4412716386469368,0.35,0.270622143028073,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.88,0.95,,,,0.2733557000283566,0.4412716386469368,0.35,0.2596879150269387,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.03,1.02,,,,0.2733557000283566,0.4412716386469368,0.35,0.2788228140289237,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.92,0.97,,,,0.2733557000283566,0.4412716386469368,0.35,0.2651550290275059,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.95,0.98,,,,0.2733557000283566,0.4412716386469368,0.35,0.2678885860277894,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.0,1.0,,,,0.2733557000283566,0.4412716386469368,0.35,0.2733557000283566,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.94,0.98,,,,0.2733557000283566,0.4412716386469368,0.35,0.2678885860277894,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,0.92,0.97,,,,0.2733557000283566,0.4412716386469368,0.35,0.2651550290275059,False
"Ruiz, Keibert",660688,2025,267,0.09699999999999999,0.03,0.263,0.287,0.313,0.022000000000000002,0.309,0.128,0.528,,,,,1.02,1.01,,,,0.2733557000283566,0.4412716386469368,0.35,0.2760892570286401,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.25,1.12,,,,0.44243878280530263,0.34218094361753826,0.35,0.495531436741939,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.1,1.08,,,,0.44243878280530263,0.34218094361753826,0.35,0.4778338854297269,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.12,1.02,,,,0.44243878280530263,0.34218094361753826,0.35,0.45128755846140867,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.96,0.98,,,,0.44243878280530263,0.34218094361753826,0.3284937058728367,0.4335900071491966,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.88,0.96,,,,0.44243878280530263,0.34218094361753826,0.3011192303834337,0.4247412314930905,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.92,0.96,,,,0.44243878280530263,0.34218094361753826,0.31480646812813523,0.4247412314930905,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.05,1.01,,,,0.44243878280530263,0.34218094361753826,0.35,0.4468631706333557,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.14,1.03,,,,0.44243878280530263,0.34218094361753826,0.35,0.4557119462894617,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.08,1.0,,,,0.44243878280530263,0.34218094361753826,0.35,0.44243878280530263,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.93,0.97,,,,0.44243878280530263,0.34218094361753826,0.3182282775643106,0.42916561932114355,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.9,0.97,,,,0.44243878280530263,0.34218094361753826,0.30796284925578443,0.42916561932114355,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.02,0.99,,,,0.44243878280530263,0.34218094361753826,0.34902456248988906,0.4380143949772496,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.92,0.97,,,,0.44243878280530263,0.34218094361753826,0.31480646812813523,0.42916561932114355,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.05,1.01,,,,0.44243878280530263,0.34218094361753826,0.35,0.4468631706333557,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.04,1.0,,,,0.44243878280530263,0.34218094361753826,0.35,0.44243878280530263,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.98,0.99,,,,0.44243878280530263,0.34218094361753826,0.33533732474518746,0.4380143949772496,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.06,1.02,,,,0.44243878280530263,0.34218094361753826,0.35,0.45128755846140867,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.02,1.03,,,,0.44243878280530263,0.34218094361753826,0.34902456248988906,0.4557119462894617,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.95,1.02,,,,0.44243878280530263,0.34218094361753826,0.32507189643666135,0.45128755846140867,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.02,0.99,,,,0.44243878280530263,0.34218094361753826,0.34902456248988906,0.4380143949772496,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.98,1.0,,,,0.44243878280530263,0.34218094361753826,0.33533732474518746,0.44243878280530263,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.97,0.99,,,,0.44243878280530263,0.34218094361753826,0.3319155153090121,0.4380143949772496,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.88,0.95,,,,0.44243878280530263,0.34218094361753826,0.3011192303834337,0.42031684366503747,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.03,1.02,,,,0.44243878280530263,0.34218094361753826,0.35,0.45128755846140867,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.92,0.97,,,,0.44243878280530263,0.34218094361753826,0.31480646812813523,0.42916561932114355,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.95,0.98,,,,0.44243878280530263,0.34218094361753826,0.32507189643666135,0.4335900071491966,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.0,1.0,,,,0.44243878280530263,0.34218094361753826,0.34218094361753826,0.44243878280530263,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.94,0.98,,,,0.44243878280530263,0.34218094361753826,0.3216500870004859,0.4335900071491966,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,0.92,0.97,,,,0.44243878280530263,0.34218094361753826,0.31480646812813523,0.42916561932114355,False
"Amador, Adael",691182,2025,128,0.21100000000000002,0.086,0.238,0.271,0.303,0.034,0.247,0.207,0.47200000000000003,,,,,1.02,1.01,,,,0.44243878280530263,0.34218094361753826,0.34902456248988906,0.4468631706333557,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.25,1.12,,,,0.35557824136457006,0.48791039743036896,0.35,0.3982476303283185,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.1,1.08,,,,0.35557824136457006,0.48791039743036896,0.35,0.38402450067373567,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.12,1.02,,,,0.35557824136457006,0.48791039743036896,0.35,0.3626898061918615,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.96,0.98,,,,0.35557824136457006,0.48791039743036896,0.35,0.34846667653727864,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.88,0.96,,,,0.35557824136457006,0.48791039743036896,0.35,0.3413551117099872,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.92,0.96,,,,0.35557824136457006,0.48791039743036896,0.35,0.3413551117099872,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.05,1.01,,,,0.35557824136457006,0.48791039743036896,0.35,0.35913402377821574,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.14,1.03,,,,0.35557824136457006,0.48791039743036896,0.35,0.36624558860550716,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.08,1.0,,,,0.35557824136457006,0.48791039743036896,0.35,0.35557824136457006,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.93,0.97,,,,0.35557824136457006,0.48791039743036896,0.35,0.34491089412363296,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.9,0.97,,,,0.35557824136457006,0.48791039743036896,0.35,0.34491089412363296,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.02,0.99,,,,0.35557824136457006,0.48791039743036896,0.35,0.3520224589509244,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.92,0.97,,,,0.35557824136457006,0.48791039743036896,0.35,0.34491089412363296,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.05,1.01,,,,0.35557824136457006,0.48791039743036896,0.35,0.35913402377821574,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.04,1.0,,,,0.35557824136457006,0.48791039743036896,0.35,0.35557824136457006,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.98,0.99,,,,0.35557824136457006,0.48791039743036896,0.35,0.3520224589509244,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.06,1.02,,,,0.35557824136457006,0.48791039743036896,0.35,0.3626898061918615,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.02,1.03,,,,0.35557824136457006,0.48791039743036896,0.35,0.36624558860550716,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.95,1.02,,,,0.35557824136457006,0.48791039743036896,0.35,0.3626898061918615,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.02,0.99,,,,0.35557824136457006,0.48791039743036896,0.35,0.3520224589509244,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.98,1.0,,,,0.35557824136457006,0.48791039743036896,0.35,0.35557824136457006,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.97,0.99,,,,0.35557824136457006,0.48791039743036896,0.35,0.3520224589509244,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.88,0.95,,,,0.35557824136457006,0.48791039743036896,0.35,0.33779932929634154,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.03,1.02,,,,0.35557824136457006,0.48791039743036896,0.35,0.3626898061918615,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.92,0.97,,,,0.35557824136457006,0.48791039743036896,0.35,0.34491089412363296,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.95,0.98,,,,0.35557824136457006,0.48791039743036896,0.35,0.34846667653727864,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.0,1.0,,,,0.35557824136457006,0.48791039743036896,0.35,0.35557824136457006,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.94,0.98,,,,0.35557824136457006,0.48791039743036896,0.35,0.34846667653727864,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,0.92,0.97,,,,0.35557824136457006,0.48791039743036896,0.35,0.34491089412363296,False
"Lee, Korey",686676,2025,31,0.161,0.065,0.289,0.212,0.20800000000000002,0.0,0.25,0.20800000000000002,0.444,,,,,1.02,1.01,,,,0.35557824136457006,0.48791039743036896,0.35,0.35913402377821574,False
"Moreno, Gabriel",672515,2025,188,0.17,0.069,0.323,0.339,0.345,0.063,0.47200000000000003,0.18600000000000003,0.46,,,,,1.25,1.12,,,,0.39457466232933713,0.44208276684100434,0.35,0.44192362180885764,False
"Moreno, Gabriel",672515,2025,188,0.17,0.069,0.323,0.339,0.345,0.063,0.47200000000000003,0.18600000000000003,0.46,,,,,1.1,1.08,,,,0.39457466232933713,0.44208276684100434,0.35,0.42614063531568414,False
"Moreno, Gabriel",672515,2025,188,0.17,0.069,0.323,0.339,0.345,0.063,0.47200000000000003,0.18600000000000003,0.46,,,,,1.12,1.02,,,,0.39457466232933713,0.44208276684100434,0.35,0.40246615557592386,False
