name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.02,1.01,,,,0.2897561594731376,0.534283228513617,0.35,0.29265372106786897,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.25,1.12,,,,0.33674222265165854,0.3925867875206204,0.35,0.3771512893698576,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.1,1.08,,,,0.33674222265165854,0.3925867875206204,0.35,0.3636816004637912,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.12,1.02,,,,0.33674222265165854,0.3925867875206204,0.35,0.3434770671046917,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.96,0.98,,,,0.33674222265165854,0.3925867875206204,0.35,0.33000737819862536,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.88,0.96,,,,0.33674222265165854,0.3925867875206204,0.34547637301814593,0.32327253374559217,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.92,0.96,,,,0.33674222265165854,0.3925867875206204,0.35,0.32327253374559217,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.05,1.01,,,,0.33674222265165854,0.3925867875206204,0.35,0.34010964487817513,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.14,1.03,,,,0.33674222265165854,0.3925867875206204,0.35,0.3468444893312083,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.08,1.0,,,,0.33674222265165854,0.3925867875206204,0.35,0.33674222265165854,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.93,0.97,,,,0.33674222265165854,0.3925867875206204,0.35,0.32663995597210876,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.9,0.97,,,,0.33674222265165854,0.3925867875206204,0.35,0.32663995597210876,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.02,0.99,,,,0.33674222265165854,0.3925867875206204,0.35,0.33337480042514195,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.92,0.97,,,,0.33674222265165854,0.3925867875206204,0.35,0.32663995597210876,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.05,1.01,,,,0.33674222265165854,0.3925867875206204,0.35,0.34010964487817513,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.04,1.0,,,,0.33674222265165854,0.3925867875206204,0.35,0.33674222265165854,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.98,0.99,,,,0.33674222265165854,0.3925867875206204,0.35,0.33337480042514195,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.06,1.02,,,,0.33674222265165854,0.3925867875206204,0.35,0.3434770671046917,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.02,1.03,,,,0.33674222265165854,0.3925867875206204,0.35,0.3468444893312083,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.95,1.02,,,,0.33674222265165854,0.3925867875206204,0.35,0.3434770671046917,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.02,0.99,,,,0.33674222265165854,0.3925867875206204,0.35,0.33337480042514195,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.98,1.0,,,,0.33674222265165854,0.3925867875206204,0.35,0.33674222265165854,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.97,0.99,,,,0.33674222265165854,0.3925867875206204,0.35,0.33337480042514195,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.88,0.95,,,,0.33674222265165854,0.3925867875206204,0.34547637301814593,0.3199051115190756,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.03,1.02,,,,0.33674222265165854,0.3925867875206204,0.35,0.3434770671046917,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.92,0.97,,,,0.33674222265165854,0.3925867875206204,0.35,0.32663995597210876,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.95,0.98,,,,0.33674222265165854,0.3925867875206204,0.35,0.33000737819862536,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.0,1.0,,,,0.33674222265165854,0.3925867875206204,0.35,0.33674222265165854,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.94,0.98,,,,0.33674222265165854,0.3925867875206204,0.35,0.33000737819862536,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,0.92,0.97,,,,0.33674222265165854,0.3925867875206204,0.35,0.32663995597210876,True
"Giménez, Andrés",665926,2025,260,0.17300000000000001,0.073,0.282,0.327,0.342,0.032,0.294,0.218,0.502,,,,,1.02,1.01,,,,0.33674222265165854,0.3925867875206204,0.35,0.34010964487817513,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.25,1.12,,,,0.30576179345629967,0.4517376425795568,0.35,0.34245320867105566,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.1,1.08,,,,0.30576179345629967,0.4517376425795568,0.35,0.3302227369328037,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.12,1.02,,,,0.30576179345629967,0.4517376425795568,0.35,0.31187702932542566,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.96,0.98,,,,0.30576179345629967,0.4517376425795568,0.35,0.2996465575871737,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.88,0.96,,,,0.30576179345629967,0.4517376425795568,0.35,0.2935313217180477,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.92,0.96,,,,0.30576179345629967,0.4517376425795568,0.35,0.2935313217180477,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.05,1.01,,,,0.30576179345629967,0.4517376425795568,0.35,0.30881941139086266,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.14,1.03,,,,0.30576179345629967,0.4517376425795568,0.35,0.31493464725998865,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.08,1.0,,,,0.30576179345629967,0.4517376425795568,0.35,0.30576179345629967,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.93,0.97,,,,0.30576179345629967,0.4517376425795568,0.35,0.2965889396526107,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.9,0.97,,,,0.30576179345629967,0.4517376425795568,0.35,0.2965889396526107,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.02,0.99,,,,0.30576179345629967,0.4517376425795568,0.35,0.3027041755217367,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.92,0.97,,,,0.30576179345629967,0.4517376425795568,0.35,0.2965889396526107,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.05,1.01,,,,0.30576179345629967,0.4517376425795568,0.35,0.30881941139086266,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.04,1.0,,,,0.30576179345629967,0.4517376425795568,0.35,0.30576179345629967,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.98,0.99,,,,0.30576179345629967,0.4517376425795568,0.35,0.3027041755217367,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.06,1.02,,,,0.30576179345629967,0.4517376425795568,0.35,0.31187702932542566,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.02,1.03,,,,0.30576179345629967,0.4517376425795568,0.35,0.31493464725998865,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.95,1.02,,,,0.30576179345629967,0.4517376425795568,0.35,0.31187702932542566,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.02,0.99,,,,0.30576179345629967,0.4517376425795568,0.35,0.3027041755217367,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.98,1.0,,,,0.30576179345629967,0.4517376425795568,0.35,0.30576179345629967,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.97,0.99,,,,0.30576179345629967,0.4517376425795568,0.35,0.3027041755217367,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.88,0.95,,,,0.30576179345629967,0.4517376425795568,0.35,0.2904737037834847,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.03,1.02,,,,0.30576179345629967,0.4517376425795568,0.35,0.31187702932542566,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.92,0.97,,,,0.30576179345629967,0.4517376425795568,0.35,0.2965889396526107,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.95,0.98,,,,0.30576179345629967,0.4517376425795568,0.35,0.2996465575871737,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.0,1.0,,,,0.30576179345629967,0.4517376425795568,0.35,0.30576179345629967,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.94,0.98,,,,0.30576179345629967,0.4517376425795568,0.35,0.2996465575871737,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,0.92,0.97,,,,0.30576179345629967,0.4517376425795568,0.35,0.2965889396526107,True
"Gonzales, Nick",693304,2025,268,0.172,0.06,0.314,0.317,0.317,0.054000000000000006,0.415,0.253,0.568,,,,,1.02,1.01,,,,0.30576179345629967,0.4517376425795568,0.35,0.30881941139086266,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.25,1.12,,,,0.22324452008568327,0.2489111091398211,0.2986933309677853,0.25003386249596526,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.1,1.08,,,,0.22324452008568327,0.2489111091398211,0.2738022200538032,0.24110408169253794,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.12,1.02,,,,0.22324452008568327,0.2489111091398211,0.27878044223659965,0.22770941048739693,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.96,0.98,,,,0.22324452008568327,0.2489111091398211,0.23895466477422825,0.2187796296839696,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.88,0.96,,,,0.22324452008568327,0.2489111091398211,0.21904177604304256,0.21431473928225592,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.92,0.96,,,,0.22324452008568327,0.2489111091398211,0.2289982204086354,0.21431473928225592,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.05,1.01,,,,0.22324452008568327,0.2489111091398211,0.26135666459681217,0.2254769652865401,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.14,1.03,,,,0.22324452008568327,0.2489111091398211,0.283758664419396,0.22994185568825376,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.08,1.0,,,,0.22324452008568327,0.2489111091398211,0.2688239978710068,0.22324452008568327,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.93,0.97,,,,0.22324452008568327,0.2489111091398211,0.23148733150003362,0.21654718448311278,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.9,0.97,,,,0.22324452008568327,0.2489111091398211,0.22401999822583898,0.21654718448311278,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.02,0.99,,,,0.22324452008568327,0.2489111091398211,0.25388933132261754,0.22101207488482644,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.92,0.97,,,,0.22324452008568327,0.2489111091398211,0.2289982204086354,0.21654718448311278,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.05,1.01,,,,0.22324452008568327,0.2489111091398211,0.26135666459681217,0.2254769652865401,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.04,1.0,,,,0.22324452008568327,0.2489111091398211,0.25886755350541396,0.22324452008568327,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.98,0.99,,,,0.22324452008568327,0.2489111091398211,0.24393288695702467,0.22101207488482644,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.06,1.02,,,,0.22324452008568327,0.2489111091398211,0.2638457756882104,0.22770941048739693,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.02,1.03,,,,0.22324452008568327,0.2489111091398211,0.25388933132261754,0.22994185568825376,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.95,1.02,,,,0.22324452008568327,0.2489111091398211,0.23646555368283004,0.22770941048739693,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.02,0.99,,,,0.22324452008568327,0.2489111091398211,0.25388933132261754,0.22101207488482644,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.98,1.0,,,,0.22324452008568327,0.2489111091398211,0.24393288695702467,0.22324452008568327,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.97,0.99,,,,0.22324452008568327,0.2489111091398211,0.24144377586562646,0.22101207488482644,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.88,0.95,,,,0.22324452008568327,0.2489111091398211,0.21904177604304256,0.2120822940813991,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.03,1.02,,,,0.22324452008568327,0.2489111091398211,0.25637844241401575,0.22770941048739693,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.92,0.97,,,,0.22324452008568327,0.2489111091398211,0.2289982204086354,0.21654718448311278,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.95,0.98,,,,0.22324452008568327,0.2489111091398211,0.23646555368283004,0.2187796296839696,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.0,1.0,,,,0.22324452008568327,0.2489111091398211,0.2489111091398211,0.22324452008568327,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.94,0.98,,,,0.22324452008568327,0.2489111091398211,0.2339764425914318,0.2187796296839696,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,0.92,0.97,,,,0.22324452008568327,0.2489111091398211,0.2289982204086354,0.21654718448311278,True
"Varsho, Daulton",662139,2025,152,0.309,0.086,0.364,0.361,0.359,0.185,0.446,0.299,0.529,,,,,1.02,1.01,,,,0.22324452008568327,0.2489111091398211,0.25388933132261754,0.2254769652865401,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.25,1.12,,,,0.2677268167979104,0.45183290441226065,0.35,0.29985403481365963,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.1,1.08,,,,0.2677268167979104,0.45183290441226065,0.35,0.28914496214174323,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.12,1.02,,,,0.2677268167979104,0.45183290441226065,0.35,0.2730813531338686,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.96,0.98,,,,0.2677268167979104,0.45183290441226065,0.35,0.26237228046195216,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.88,0.96,,,,0.2677268167979104,0.45183290441226065,0.35,0.257017744125994,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.92,0.96,,,,0.2677268167979104,0.45183290441226065,0.35,0.257017744125994,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.05,1.01,,,,0.2677268167979104,0.45183290441226065,0.35,0.27040408496588947,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.14,1.03,,,,0.2677268167979104,0.45183290441226065,0.35,0.2757586213018477,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.08,1.0,,,,0.2677268167979104,0.45183290441226065,0.35,0.2677268167979104,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.93,0.97,,,,0.2677268167979104,0.45183290441226065,0.35,0.25969501229397307,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.9,0.97,,,,0.2677268167979104,0.45183290441226065,0.35,0.25969501229397307,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.02,0.99,,,,0.2677268167979104,0.45183290441226065,0.35,0.2650495486299313,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.92,0.97,,,,0.2677268167979104,0.45183290441226065,0.35,0.25969501229397307,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.05,1.01,,,,0.2677268167979104,0.45183290441226065,0.35,0.27040408496588947,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.04,1.0,,,,0.2677268167979104,0.45183290441226065,0.35,0.2677268167979104,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.98,0.99,,,,0.2677268167979104,0.45183290441226065,0.35,0.2650495486299313,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.06,1.02,,,,0.2677268167979104,0.45183290441226065,0.35,0.2730813531338686,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,1.02,1.03,,,,0.2677268167979104,0.45183290441226065,0.35,0.2757586213018477,True
"Ibáñez, Andy",628451,2025,137,0.131,0.051,0.292,0.308,0.324,0.046,0.33299999999999996,0.18,0.496,,,,,0.95,1.02,,,,0.2677268167979104,0.45183290441226065,0.35,0.2730813531338686,True
